Protein	Prize	BetweennessCentrality	FractionOfOptimalForestsContaining	TerminalType
ATG12	-2.68	0.0733752620545	1.0	
BAIAP2	11.52	0.0	1.0	Proteomic
BCAR1	1.52	0.0259033380627	1.0	Proteomic
CDH1	19.52	0.238848603838	1.0	Proteomic
CNBP	4.6	0.0	1.0	Proteomic
COL4A1	-1.32	0.037037037037	1.0	
CTGF	12.4	0.0	1.0	Proteomic
CTNNA1	9.8	0.0409793250464	1.0	Proteomic
CTNND1	12.16	0.0	1.0	Proteomic
CYR61	15.04	0.0	1.0	Proteomic
DLG3	12.6	0.0	1.0	Proteomic
ENAH	-1.16	0.141858839972	1.0	
ENO1	0.76	0.0	1.0	Proteomic
EPB41L5	17.16	0.0	1.0	Proteomic
ERBB2	3.6	0.0242791295202	1.0	Proteomic
EZR	12.56	0.0453310180773	1.0	Proteomic
FLNA	0.52	0.182282543918	1.0	Proteomic
FMNL1	-2.6	0.0406899180484	1.0	
HMGA2	-1.0	0.037037037037	1.0	
HNRNPH3	3.88	0.0	1.0	Proteomic
HSPA5	1.56	0.160123043352	1.0	Proteomic
HSPA9	1.52	0.0436757512229	1.0	Proteomic
ITGAV	-1.88	0.108315863033	1.0	
KCNJ11	-0.36	0.037037037037	1.0	
KCNJ2	-0.56	0.108315863033	1.0	
KRT18	6.92	0.0552294432798	1.0	Proteomic
KRT19	7.72	0.0	1.0	Proteomic
KRT6B	-0.84	0.037037037037	1.0	
KRT8	9.56	0.0927090612625	1.0	Proteomic
LDHA	10.84	0.0	1.0	Proteomic
LIMA1	12.44	0.00966689960401	1.0	Proteomic
LMNA	1.04	0.0378320995721	1.0	Proteomic
LMO7	13.16	0.0	1.0	Proteomic
MAPK1	6.76	0.188711614498	1.0	Proteomic
MAPK14	6.12	0.129889793412	1.0	Proteomic
MET	2.2	0.0	1.0	Proteomic
MYO1D	17.12	0.0	1.0	Proteomic
NEDD9	16.64	0.0241382074715	1.0	Proteomic
NOV	-0.68	0.037037037037	1.0	
P4HB	5.08	0.00391501114772	1.0	Proteomic
PA2G4	5.68	0.0	1.0	Proteomic
PDCD6	7.28	0.0	1.0	Proteomic
PKP2	3.76	0.0	1.0	Proteomic
PTK2	15.48	0.162693320345	1.0	Proteomic
PXN	10.0	0.420858933752	1.0	Proteomic
RBM25	6.28	0.0	1.0	Proteomic
SEPT7	-2.28	0.0733752620545	1.0	
SEPT9	2.24	0.0	1.0	Proteomic
SLC9A3R2	8.24	0.0	1.0	Proteomic
SNRPB2	3.2	0.0	1.0	Proteomic
TGFBI	25.52	0.0	1.0	Proteomic
TJP2	8.28	0.0	1.0	Proteomic
TNC	33.28	0.0	1.0	Proteomic
UBASH3B	-2.96	0.115303983229	1.0	
VIM	1.04	0.0212296671416	1.0	Proteomic
